file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0773.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1763.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0030.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1718.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0213.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0668.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1931.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1750.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0012.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0199.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0813.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1995.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1857.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1805.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0585.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1608.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0275.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1849.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0041.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1617.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1023.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1403.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1353.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0197.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1120.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1214.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0731.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1195.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0078.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1059.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1672.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0058.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1674.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0925.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1783.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0621.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0529.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1596.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0808.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0103.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0381.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0712.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0739.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0323.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0984.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0306.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0027.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1893.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1406.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0741.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0811.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1492.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0352.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1543.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1735.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0082.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1305.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1648.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1090.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0266.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0715.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0073.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1515.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0617.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0461.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0596.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1733.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1465.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1650.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0052.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0927.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0297.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0453.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1139.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0697.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0889.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0833.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1427.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1365.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0590.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0270.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0177.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1173.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0804.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0774.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0318.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0092.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1229.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0415.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0874.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1803.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0699.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1881.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1168.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0754.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0286.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1027.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1955.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0387.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1212.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1282.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0993.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0742.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1709.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1350.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1595.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0757.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1823.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1218.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0519.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0299.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1940.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1634.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1338.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0071.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0183.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0156.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0635.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0324.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1586.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1719.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1393.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0149.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0053.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1576.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0840.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1738.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0368.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0831.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1149.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0634.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1647.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0708.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1175.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1904.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0396.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0768.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1290.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1026.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1688.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0987.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0309.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1103.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0332.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1994.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1420.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0489.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1076.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0660.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0852.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0992.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0321.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1815.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0896.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1292.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0956.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1990.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0443.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0661.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1560.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0632.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1336.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0905.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0038.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1479.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1843.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1293.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1550.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0047.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1376.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0465.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0229.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1462.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1653.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1603.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1914.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1883.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1938.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1910.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0793.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0339.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1656.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0406.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1412.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0656.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0255.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0114.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1472.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1663.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1448.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0312.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0207.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0097.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0846.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0949.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0740.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1638.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0460.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1497.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1394.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1001.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0423.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1534.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0105.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1668.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0675.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1051.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1580.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0011.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0256.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1597.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1098.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_1147.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_aca/img_0771.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0809.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0223.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0190.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1340.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0208.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0641.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0103.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0313.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0065.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0054.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0524.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0136.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0237.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0052.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0201.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0432.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0239.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0284.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0268.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1370.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0600.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0087.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0566.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0390.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0379.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0889.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0836.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0192.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0469.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1409.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1232.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0208.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1368.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0256.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0705.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1075.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0015.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0199.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1245.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0329.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0186.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0398.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0701.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0030.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1221.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0478.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1040.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1413.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0983.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0001.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0161.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0692.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1403.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0078.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0768.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0954.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0068.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0521.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1237.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0177.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0421.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1293.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1043.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0038.jpg,0,breast_benign
