path,label,class_name
breast_malignant/aug_0351.jpg,1,breast_malignant
colon_n/img_1392.jpg,3,colon_n
ovarian_non_cancerous/aug_0316.jpg,12,ovarian_non_cancerous
breast_benign/aug_1022.jpg,0,breast_benign
oral_oscc/aug_0430.jpg,8,oral_oscc
oral_oscc/orig_0587.jpg,8,oral_oscc
lung_aca/img_0328.jpg,4,lung_aca
lung_aca/img_1499.jpg,4,lung_aca
ovarian_mucinous/aug_0713.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0099.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0930.jpg,12,ovarian_non_cancerous
colon_n/img_1131.jpg,3,colon_n
colon_aca/img_1665.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0136.jpg,7,oral_normal_oral_cavity
lung_scc/img_1614.jpg,6,lung_scc
breast_malignant/aug_0207.jpg,1,breast_malignant
ovarian_serous/aug_1295.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0020.jpg,7,oral_normal_oral_cavity
lung_aca/img_1015.jpg,4,lung_aca
lung_scc/img_1562.jpg,6,lung_scc
ovarian_non_cancerous/aug_1508.jpg,12,ovarian_non_cancerous
lung_aca/img_0017.jpg,4,lung_aca
breast_benign/aug_1030.jpg,0,breast_benign
lung_scc/img_1073.jpg,6,lung_scc
breast_malignant/aug_0521.jpg,1,breast_malignant
ovarian_serous/aug_0389.jpg,13,ovarian_serous
colon_aca/img_0033.jpg,2,colon_aca
lung_aca/img_1517.jpg,4,lung_aca
ovarian_non_cancerous/aug_0376.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0186.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1723.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0414.jpg,11,ovarian_mucinous
colon_aca/img_0706.jpg,2,colon_aca
ovarian_non_cancerous/aug_1574.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0991.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0621.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0253.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0196.jpg,12,ovarian_non_cancerous
lung_aca/img_0692.jpg,4,lung_aca
breast_malignant/aug_0428.jpg,1,breast_malignant
oral_oscc/orig_0322.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1480.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0727.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0959.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1302.jpg,7,oral_normal_oral_cavity
colon_aca/img_0853.jpg,2,colon_aca
lung_scc/img_0553.jpg,6,lung_scc
oral_oscc/orig_0825.jpg,8,oral_oscc
colon_aca/img_0219.jpg,2,colon_aca
breast_benign/aug_0193.jpg,0,breast_benign
breast_malignant/orig_0928.jpg,1,breast_malignant
ovarian_endometri/aug_1507.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0349.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0542.jpg,13,ovarian_serous
lung_n/img_1788.jpg,5,lung_n
ovarian_mucinous/aug_0904.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1640.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0077.jpg,8,oral_oscc
colon_n/img_1559.jpg,3,colon_n
colon_aca/img_0603.jpg,2,colon_aca
lung_aca/img_1758.jpg,4,lung_aca
colon_n/img_0244.jpg,3,colon_n
ovarian_clear_cell/aug_0014.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1603.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1641.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1176.jpg,7,oral_normal_oral_cavity
lung_n/img_1104.jpg,5,lung_n
lung_scc/img_0159.jpg,6,lung_scc
lung_scc/img_1764.jpg,6,lung_scc
colon_n/img_1979.jpg,3,colon_n
ovarian_non_cancerous/aug_1433.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0069.jpg,1,breast_malignant
breast_benign/aug_0436.jpg,0,breast_benign
lung_scc/img_1643.jpg,6,lung_scc
ovarian_mucinous/aug_1817.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0772.jpg,12,ovarian_non_cancerous
lung_aca/img_1817.jpg,4,lung_aca
ovarian_clear_cell/aug_1015.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0452.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1567.jpg,9,ovarian_clear_cell
lung_aca/img_0083.jpg,4,lung_aca
oral_oscc/orig_0431.jpg,8,oral_oscc
oral_oscc/orig_0184.jpg,8,oral_oscc
ovarian_mucinous/aug_1592.jpg,11,ovarian_mucinous
oral_oscc/orig_0218.jpg,8,oral_oscc
oral_oscc/aug_0712.jpg,8,oral_oscc
lung_n/img_0789.jpg,5,lung_n
breast_benign/aug_0454.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0108.jpg,7,oral_normal_oral_cavity
lung_scc/img_1433.jpg,6,lung_scc
lung_aca/img_1824.jpg,4,lung_aca
breast_benign/orig_0267.jpg,0,breast_benign
oral_oscc/orig_0471.jpg,8,oral_oscc
oral_oscc/aug_0818.jpg,8,oral_oscc
breast_malignant/aug_0151.jpg,1,breast_malignant
ovarian_non_cancerous/orig_0039.jpg,12,ovarian_non_cancerous
lung_scc/img_1774.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0773.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0196.jpg,13,ovarian_serous
breast_benign/aug_1019.jpg,0,breast_benign
ovarian_serous/aug_0848.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0061.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0358.jpg,1,breast_malignant
breast_malignant/aug_0350.jpg,1,breast_malignant
colon_aca/img_1021.jpg,2,colon_aca
lung_scc/img_0339.jpg,6,lung_scc
ovarian_endometri/aug_0318.jpg,10,ovarian_endometri
ovarian_endometri/aug_0846.jpg,10,ovarian_endometri
colon_aca/img_0770.jpg,2,colon_aca
colon_aca/img_1783.jpg,2,colon_aca
colon_n/img_1662.jpg,3,colon_n
colon_aca/img_1153.jpg,2,colon_aca
ovarian_serous/aug_0860.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0779.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1337.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1110.jpg,12,ovarian_non_cancerous
colon_n/img_0404.jpg,3,colon_n
oral_normal_oral_cavity/aug_0961.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1644.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/orig_0230.jpg,7,oral_normal_oral_cavity
lung_aca/img_0351.jpg,4,lung_aca
ovarian_non_cancerous/aug_0448.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1535.jpg,10,ovarian_endometri
breast_benign/aug_1271.jpg,0,breast_benign
lung_scc/img_1449.jpg,6,lung_scc
colon_n/img_1839.jpg,3,colon_n
colon_n/img_0020.jpg,3,colon_n
breast_malignant/aug_0771.jpg,1,breast_malignant
colon_aca/img_0752.jpg,2,colon_aca
lung_scc/img_1520.jpg,6,lung_scc
colon_aca/img_0304.jpg,2,colon_aca
breast_malignant/aug_0803.jpg,1,breast_malignant
lung_aca/img_1511.jpg,4,lung_aca
colon_n/img_0594.jpg,3,colon_n
lung_scc/img_1790.jpg,6,lung_scc
lung_aca/img_1024.jpg,4,lung_aca
colon_n/img_0659.jpg,3,colon_n
ovarian_clear_cell/orig_0011.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1290.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1193.jpg,12,ovarian_non_cancerous
lung_n/img_0993.jpg,5,lung_n
ovarian_serous/aug_1821.jpg,13,ovarian_serous
breast_benign/aug_0187.jpg,0,breast_benign
breast_malignant/aug_0094.jpg,1,breast_malignant
lung_n/img_1777.jpg,5,lung_n
lung_aca/img_1640.jpg,4,lung_aca
colon_aca/img_1970.jpg,2,colon_aca
lung_aca/img_1370.jpg,4,lung_aca
ovarian_mucinous/aug_1650.jpg,11,ovarian_mucinous
lung_aca/img_1298.jpg,4,lung_aca
colon_aca/img_0117.jpg,2,colon_aca
breast_benign/aug_0976.jpg,0,breast_benign
breast_malignant/aug_0251.jpg,1,breast_malignant
lung_n/img_0234.jpg,5,lung_n
lung_aca/img_0301.jpg,4,lung_aca
breast_malignant/orig_0190.jpg,1,breast_malignant
lung_scc/img_1177.jpg,6,lung_scc
breast_malignant/orig_0593.jpg,1,breast_malignant
colon_aca/img_0868.jpg,2,colon_aca
lung_aca/img_1377.jpg,4,lung_aca
ovarian_endometri/aug_0458.jpg,10,ovarian_endometri
colon_n/img_1216.jpg,3,colon_n
oral_oscc/aug_0593.jpg,8,oral_oscc
ovarian_non_cancerous/orig_0037.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0045.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1863.jpg,9,ovarian_clear_cell
colon_aca/img_1350.jpg,2,colon_aca
colon_n/img_1226.jpg,3,colon_n
breast_benign/aug_1232.jpg,0,breast_benign
lung_scc/img_0591.jpg,6,lung_scc
breast_malignant/aug_0447.jpg,1,breast_malignant
oral_oscc/aug_0789.jpg,8,oral_oscc
lung_n/img_0389.jpg,5,lung_n
lung_aca/img_1013.jpg,4,lung_aca
lung_n/img_0848.jpg,5,lung_n
ovarian_endometri/aug_0903.jpg,10,ovarian_endometri
ovarian_serous/aug_1160.jpg,13,ovarian_serous
oral_oscc/orig_0369.jpg,8,oral_oscc
lung_aca/img_1103.jpg,4,lung_aca
lung_n/img_0981.jpg,5,lung_n
oral_normal_oral_cavity/aug_1334.jpg,7,oral_normal_oral_cavity
lung_scc/img_0242.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1038.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0753.jpg,1,breast_malignant
colon_aca/img_1814.jpg,2,colon_aca
colon_aca/img_1388.jpg,2,colon_aca
breast_benign/aug_1127.jpg,0,breast_benign
breast_malignant/orig_0993.jpg,1,breast_malignant
ovarian_serous/aug_1840.jpg,13,ovarian_serous
lung_n/img_1546.jpg,5,lung_n
breast_malignant/orig_1073.jpg,1,breast_malignant
ovarian_mucinous/aug_0154.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0593.jpg,11,ovarian_mucinous
colon_aca/img_1535.jpg,2,colon_aca
ovarian_non_cancerous/aug_1183.jpg,12,ovarian_non_cancerous
breast_benign/aug_1412.jpg,0,breast_benign
ovarian_clear_cell/aug_1420.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0128.jpg,7,oral_normal_oral_cavity
colon_n/img_1500.jpg,3,colon_n
lung_aca/img_0369.jpg,4,lung_aca
ovarian_endometri/aug_1082.jpg,10,ovarian_endometri
lung_aca/img_0091.jpg,4,lung_aca
ovarian_endometri/aug_0649.jpg,10,ovarian_endometri
breast_benign/orig_0097.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0124.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/orig_0225.jpg,7,oral_normal_oral_cavity
colon_n/img_0446.jpg,3,colon_n
oral_oscc/orig_0486.jpg,8,oral_oscc
ovarian_serous/aug_1389.jpg,13,ovarian_serous
breast_malignant/orig_0249.jpg,1,breast_malignant
lung_aca/img_0743.jpg,4,lung_aca
lung_aca/img_1255.jpg,4,lung_aca
colon_n/img_1191.jpg,3,colon_n
lung_aca/img_0506.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1522.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0099.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0549.jpg,7,oral_normal_oral_cavity
lung_scc/img_1237.jpg,6,lung_scc
ovarian_mucinous/aug_1873.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0859.jpg,7,oral_normal_oral_cavity
lung_aca/img_1860.jpg,4,lung_aca
lung_aca/img_1062.jpg,4,lung_aca
ovarian_clear_cell/aug_0107.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1068.jpg,12,ovarian_non_cancerous
ovarian_serous/orig_0016.jpg,13,ovarian_serous
lung_n/img_0769.jpg,5,lung_n
colon_n/img_1072.jpg,3,colon_n
ovarian_endometri/aug_1329.jpg,10,ovarian_endometri
breast_benign/aug_0901.jpg,0,breast_benign
breast_benign/aug_0804.jpg,0,breast_benign
breast_benign/aug_0113.jpg,0,breast_benign
lung_aca/img_1945.jpg,4,lung_aca
lung_n/img_0768.jpg,5,lung_n
oral_normal_oral_cavity/aug_0923.jpg,7,oral_normal_oral_cavity
lung_n/img_0302.jpg,5,lung_n
ovarian_non_cancerous/aug_0811.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1112.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1190.jpg,9,ovarian_clear_cell
breast_malignant/aug_0312.jpg,1,breast_malignant
ovarian_endometri/aug_1325.jpg,10,ovarian_endometri
oral_oscc/orig_0892.jpg,8,oral_oscc
ovarian_serous/aug_0428.jpg,13,ovarian_serous
ovarian_clear_cell/orig_0018.jpg,9,ovarian_clear_cell
lung_scc/img_1029.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1570.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0594.jpg,12,ovarian_non_cancerous
lung_scc/img_0928.jpg,6,lung_scc
ovarian_endometri/aug_1772.jpg,10,ovarian_endometri
lung_aca/img_0215.jpg,4,lung_aca
colon_aca/img_0539.jpg,2,colon_aca
ovarian_serous/aug_0615.jpg,13,ovarian_serous
colon_aca/img_1700.jpg,2,colon_aca
ovarian_mucinous/aug_1446.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1036.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0921.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0242.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1269.jpg,12,ovarian_non_cancerous
colon_aca/img_0660.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0668.jpg,7,oral_normal_oral_cavity
lung_scc/img_0528.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1079.jpg,7,oral_normal_oral_cavity
lung_n/img_1961.jpg,5,lung_n
ovarian_non_cancerous/aug_0904.jpg,12,ovarian_non_cancerous
colon_n/img_1116.jpg,3,colon_n
ovarian_mucinous/aug_1595.jpg,11,ovarian_mucinous
lung_n/img_0676.jpg,5,lung_n
ovarian_mucinous/orig_0009.jpg,11,ovarian_mucinous
lung_aca/img_1390.jpg,4,lung_aca
ovarian_serous/aug_0206.jpg,13,ovarian_serous
colon_n/img_1787.jpg,3,colon_n
breast_benign/aug_0145.jpg,0,breast_benign
ovarian_serous/aug_0111.jpg,13,ovarian_serous
colon_n/img_1219.jpg,3,colon_n
ovarian_clear_cell/aug_0585.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1227.jpg,11,ovarian_mucinous
colon_n/img_0459.jpg,3,colon_n
ovarian_endometri/aug_0651.jpg,10,ovarian_endometri
colon_aca/img_0646.jpg,2,colon_aca
colon_n/img_0729.jpg,3,colon_n
oral_normal_oral_cavity/aug_0041.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0429.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0058.jpg,12,ovarian_non_cancerous
breast_benign/aug_0939.jpg,0,breast_benign
ovarian_endometri/aug_1272.jpg,10,ovarian_endometri
colon_aca/img_1061.jpg,2,colon_aca
ovarian_endometri/aug_1719.jpg,10,ovarian_endometri
lung_scc/img_0944.jpg,6,lung_scc
ovarian_non_cancerous/aug_1474.jpg,12,ovarian_non_cancerous
lung_scc/img_1568.jpg,6,lung_scc
breast_malignant/orig_1022.jpg,1,breast_malignant
breast_benign/aug_0218.jpg,0,breast_benign
lung_aca/img_0632.jpg,4,lung_aca
ovarian_endometri/aug_1080.jpg,10,ovarian_endometri
lung_aca/img_1263.jpg,4,lung_aca
ovarian_mucinous/aug_1707.jpg,11,ovarian_mucinous
colon_aca/img_0528.jpg,2,colon_aca
colon_n/img_0166.jpg,3,colon_n
ovarian_mucinous/aug_0369.jpg,11,ovarian_mucinous
ovarian_endometri/orig_0074.jpg,10,ovarian_endometri
colon_aca/img_0381.jpg,2,colon_aca
ovarian_mucinous/aug_0382.jpg,11,ovarian_mucinous
ovarian_serous/aug_1441.jpg,13,ovarian_serous
ovarian_mucinous/aug_0458.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1404.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0921.jpg,1,breast_malignant
oral_oscc/aug_0960.jpg,8,oral_oscc
lung_n/img_1063.jpg,5,lung_n
ovarian_non_cancerous/orig_0098.jpg,12,ovarian_non_cancerous
colon_n/img_0271.jpg,3,colon_n
colon_aca/img_0737.jpg,2,colon_aca
lung_scc/img_1134.jpg,6,lung_scc
colon_aca/img_0478.jpg,2,colon_aca
lung_n/img_0659.jpg,5,lung_n
ovarian_mucinous/aug_0192.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0794.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0755.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1284.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1543.jpg,12,ovarian_non_cancerous
colon_aca/img_0504.jpg,2,colon_aca
lung_n/img_0450.jpg,5,lung_n
ovarian_endometri/aug_0757.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1631.jpg,7,oral_normal_oral_cavity
lung_n/img_0973.jpg,5,lung_n
lung_n/img_0832.jpg,5,lung_n
ovarian_clear_cell/aug_0086.jpg,9,ovarian_clear_cell
oral_oscc/aug_0961.jpg,8,oral_oscc
lung_aca/img_1356.jpg,4,lung_aca
lung_scc/img_0130.jpg,6,lung_scc
oral_oscc/orig_0225.jpg,8,oral_oscc
ovarian_endometri/aug_0321.jpg,10,ovarian_endometri
ovarian_endometri/aug_0897.jpg,10,ovarian_endometri
breast_benign/aug_0295.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0216.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1159.jpg,11,ovarian_mucinous
colon_aca/img_1739.jpg,2,colon_aca
ovarian_endometri/aug_1518.jpg,10,ovarian_endometri
breast_benign/aug_0370.jpg,0,breast_benign
lung_scc/img_0442.jpg,6,lung_scc
ovarian_non_cancerous/aug_0934.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0093.jpg,8,oral_oscc
colon_aca/img_1465.jpg,2,colon_aca
ovarian_non_cancerous/aug_1424.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1825.jpg,12,ovarian_non_cancerous
lung_n/img_1708.jpg,5,lung_n
ovarian_mucinous/aug_0897.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0053.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0398.jpg,0,breast_benign
ovarian_serous/aug_0238.jpg,13,ovarian_serous
ovarian_serous/aug_0719.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0229.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0442.jpg,8,oral_oscc
ovarian_endometri/aug_0283.jpg,10,ovarian_endometri
oral_normal_oral_cavity/orig_0163.jpg,7,oral_normal_oral_cavity
lung_scc/img_1785.jpg,6,lung_scc
lung_n/img_1297.jpg,5,lung_n
lung_n/img_0280.jpg,5,lung_n
ovarian_serous/aug_1083.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0381.jpg,12,ovarian_non_cancerous
lung_scc/img_0326.jpg,6,lung_scc
oral_oscc/aug_0265.jpg,8,oral_oscc
lung_aca/img_0355.jpg,4,lung_aca
ovarian_serous/aug_1435.jpg,13,ovarian_serous
breast_benign/aug_1379.jpg,0,breast_benign
lung_n/img_0499.jpg,5,lung_n
colon_n/img_0807.jpg,3,colon_n
ovarian_mucinous/aug_1048.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/orig_0035.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1859.jpg,9,ovarian_clear_cell
breast_benign/orig_0543.jpg,0,breast_benign
lung_n/img_1455.jpg,5,lung_n
oral_oscc/aug_0717.jpg,8,oral_oscc
colon_n/img_0762.jpg,3,colon_n
ovarian_endometri/aug_1004.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1819.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1021.jpg,12,ovarian_non_cancerous
colon_n/img_0181.jpg,3,colon_n
ovarian_endometri/aug_1316.jpg,10,ovarian_endometri
colon_aca/img_1031.jpg,2,colon_aca
lung_n/img_1467.jpg,5,lung_n
lung_n/img_1251.jpg,5,lung_n
breast_benign/aug_0542.jpg,0,breast_benign
ovarian_endometri/aug_0515.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0040.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1299.jpg,12,ovarian_non_cancerous
colon_n/img_0605.jpg,3,colon_n
oral_oscc/orig_0365.jpg,8,oral_oscc
ovarian_serous/aug_0263.jpg,13,ovarian_serous
ovarian_mucinous/aug_0474.jpg,11,ovarian_mucinous
colon_n/img_1773.jpg,3,colon_n
colon_n/img_0623.jpg,3,colon_n
lung_n/img_0386.jpg,5,lung_n
oral_normal_oral_cavity/aug_1039.jpg,7,oral_normal_oral_cavity
colon_aca/img_1849.jpg,2,colon_aca
ovarian_serous/aug_0525.jpg,13,ovarian_serous
breast_malignant/orig_0775.jpg,1,breast_malignant
lung_n/img_1112.jpg,5,lung_n
oral_oscc/aug_0738.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1512.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/orig_0004.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0990.jpg,11,ovarian_mucinous
colon_n/img_1682.jpg,3,colon_n
lung_scc/img_1913.jpg,6,lung_scc
ovarian_endometri/aug_1444.jpg,10,ovarian_endometri
ovarian_endometri/aug_0354.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1367.jpg,7,oral_normal_oral_cavity
lung_n/img_0786.jpg,5,lung_n
oral_normal_oral_cavity/aug_1558.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0747.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0885.jpg,8,oral_oscc
ovarian_serous/aug_0365.jpg,13,ovarian_serous
oral_normal_oral_cavity/orig_0010.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1184.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1249.jpg,9,ovarian_clear_cell
colon_n/img_0521.jpg,3,colon_n
ovarian_non_cancerous/aug_1850.jpg,12,ovarian_non_cancerous
ovarian_serous/orig_0052.jpg,13,ovarian_serous
breast_malignant/orig_0116.jpg,1,breast_malignant
lung_scc/img_1610.jpg,6,lung_scc
lung_aca/img_0287.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1267.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0060.jpg,10,ovarian_endometri
ovarian_endometri/aug_1055.jpg,10,ovarian_endometri
lung_n/img_0906.jpg,5,lung_n
ovarian_mucinous/aug_1241.jpg,11,ovarian_mucinous
lung_scc/img_0432.jpg,6,lung_scc
ovarian_endometri/aug_1129.jpg,10,ovarian_endometri
lung_aca/img_0385.jpg,4,lung_aca
ovarian_non_cancerous/aug_1645.jpg,12,ovarian_non_cancerous
lung_scc/img_1991.jpg,6,lung_scc
colon_n/img_0347.jpg,3,colon_n
oral_normal_oral_cavity/aug_0711.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1624.jpg,9,ovarian_clear_cell
lung_aca/img_1555.jpg,4,lung_aca
breast_malignant/orig_0907.jpg,1,breast_malignant
colon_n/img_0799.jpg,3,colon_n
colon_aca/img_1541.jpg,2,colon_aca
ovarian_mucinous/aug_1726.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0760.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1639.jpg,7,oral_normal_oral_cavity
colon_n/img_0070.jpg,3,colon_n
lung_aca/img_1742.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1656.jpg,7,oral_normal_oral_cavity
lung_n/img_0976.jpg,5,lung_n
lung_aca/img_0022.jpg,4,lung_aca
ovarian_non_cancerous/aug_1368.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0994.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1615.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1576.jpg,9,ovarian_clear_cell
breast_malignant/orig_0065.jpg,1,breast_malignant
breast_benign/aug_0796.jpg,0,breast_benign
ovarian_mucinous/aug_0540.jpg,11,ovarian_mucinous
colon_aca/img_1009.jpg,2,colon_aca
oral_oscc/orig_0171.jpg,8,oral_oscc
lung_scc/img_0021.jpg,6,lung_scc
ovarian_endometri/aug_0087.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0193.jpg,9,ovarian_clear_cell
colon_n/img_0068.jpg,3,colon_n
ovarian_clear_cell/aug_0969.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0861.jpg,11,ovarian_mucinous
ovarian_serous/aug_0523.jpg,13,ovarian_serous
lung_scc/img_0849.jpg,6,lung_scc
ovarian_clear_cell/aug_1474.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1089.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0674.jpg,8,oral_oscc
lung_scc/img_1726.jpg,6,lung_scc
colon_n/img_1680.jpg,3,colon_n
ovarian_serous/aug_1028.jpg,13,ovarian_serous
breast_malignant/aug_0043.jpg,1,breast_malignant
breast_malignant/orig_0788.jpg,1,breast_malignant
lung_aca/img_1049.jpg,4,lung_aca
lung_n/img_0535.jpg,5,lung_n
oral_oscc/orig_0131.jpg,8,oral_oscc
lung_aca/img_0322.jpg,4,lung_aca
lung_scc/img_0167.jpg,6,lung_scc
colon_aca/img_1300.jpg,2,colon_aca
breast_benign/aug_0559.jpg,0,breast_benign
ovarian_non_cancerous/aug_0015.jpg,12,ovarian_non_cancerous
lung_scc/img_0414.jpg,6,lung_scc
lung_scc/img_1467.jpg,6,lung_scc
lung_scc/img_1061.jpg,6,lung_scc
breast_malignant/orig_0090.jpg,1,breast_malignant
breast_malignant/aug_0549.jpg,1,breast_malignant
ovarian_endometri/aug_0349.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1233.jpg,7,oral_normal_oral_cavity
lung_aca/img_1324.jpg,4,lung_aca
breast_benign/aug_1007.jpg,0,breast_benign
oral_oscc/aug_0939.jpg,8,oral_oscc
ovarian_serous/aug_1863.jpg,13,ovarian_serous
breast_benign/aug_1298.jpg,0,breast_benign
oral_oscc/aug_0851.jpg,8,oral_oscc
lung_scc/img_0474.jpg,6,lung_scc
breast_malignant/orig_0658.jpg,1,breast_malignant
ovarian_serous/aug_1234.jpg,13,ovarian_serous
lung_scc/img_0008.jpg,6,lung_scc
ovarian_endometri/aug_0807.jpg,10,ovarian_endometri
oral_oscc/orig_0178.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1050.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/orig_0009.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0027.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1431.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0784.jpg,10,ovarian_endometri
ovarian_serous/aug_1815.jpg,13,ovarian_serous
lung_aca/img_0302.jpg,4,lung_aca
ovarian_endometri/aug_0880.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0047.jpg,12,ovarian_non_cancerous
