path,label,class_name
breast_malignant/orig_0735.jpg,1,breast_malignant
lung_scc/img_0900.jpg,6,lung_scc
ovarian_non_cancerous/aug_0510.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0267.jpg,8,oral_oscc
lung_scc/img_1017.jpg,6,lung_scc
lung_n/img_0301.jpg,5,lung_n
ovarian_clear_cell/aug_1834.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0651.jpg,13,ovarian_serous
breast_malignant/aug_0016.jpg,1,breast_malignant
ovarian_serous/orig_0013.jpg,13,ovarian_serous
ovarian_endometri/aug_1555.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0246.jpg,12,ovarian_non_cancerous
breast_benign/aug_0257.jpg,0,breast_benign
oral_oscc/aug_0788.jpg,8,oral_oscc
colon_aca/img_0494.jpg,2,colon_aca
colon_aca/img_0154.jpg,2,colon_aca
breast_malignant/orig_0776.jpg,1,breast_malignant
ovarian_endometri/aug_0531.jpg,10,ovarian_endometri
lung_scc/img_0340.jpg,6,lung_scc
colon_n/img_0904.jpg,3,colon_n
lung_n/img_0539.jpg,5,lung_n
colon_n/img_0968.jpg,3,colon_n
ovarian_mucinous/aug_0117.jpg,11,ovarian_mucinous
lung_scc/img_1391.jpg,6,lung_scc
oral_oscc/aug_0080.jpg,8,oral_oscc
lung_scc/img_0974.jpg,6,lung_scc
breast_benign/aug_0233.jpg,0,breast_benign
lung_n/img_0382.jpg,5,lung_n
breast_malignant/aug_0685.jpg,1,breast_malignant
oral_normal_oral_cavity/orig_0276.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_1018.jpg,1,breast_malignant
colon_aca/img_1915.jpg,2,colon_aca
ovarian_clear_cell/aug_1769.jpg,9,ovarian_clear_cell
lung_scc/img_0408.jpg,6,lung_scc
lung_scc/img_1450.jpg,6,lung_scc
ovarian_non_cancerous/aug_1205.jpg,12,ovarian_non_cancerous
lung_aca/img_0509.jpg,4,lung_aca
colon_aca/img_1198.jpg,2,colon_aca
colon_aca/img_1758.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0007.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0873.jpg,0,breast_benign
lung_scc/img_1717.jpg,6,lung_scc
oral_oscc/aug_0464.jpg,8,oral_oscc
breast_malignant/aug_0010.jpg,1,breast_malignant
breast_malignant/orig_0470.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0869.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0144.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0109.jpg,13,ovarian_serous
colon_aca/img_0258.jpg,2,colon_aca
ovarian_mucinous/aug_1419.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1829.jpg,10,ovarian_endometri
colon_aca/img_1796.jpg,2,colon_aca
breast_malignant/orig_0134.jpg,1,breast_malignant
lung_aca/img_1964.jpg,4,lung_aca
lung_aca/img_1108.jpg,4,lung_aca
ovarian_endometri/aug_0164.jpg,10,ovarian_endometri
breast_benign/aug_0991.jpg,0,breast_benign
breast_malignant/orig_1104.jpg,1,breast_malignant
lung_n/img_0886.jpg,5,lung_n
lung_aca/img_0747.jpg,4,lung_aca
colon_aca/img_1065.jpg,2,colon_aca
ovarian_serous/aug_0412.jpg,13,ovarian_serous
colon_aca/img_0277.jpg,2,colon_aca
lung_n/img_1661.jpg,5,lung_n
ovarian_mucinous/aug_0254.jpg,11,ovarian_mucinous
lung_aca/img_0901.jpg,4,lung_aca
oral_oscc/aug_0953.jpg,8,oral_oscc
breast_malignant/orig_0352.jpg,1,breast_malignant
ovarian_endometri/aug_0781.jpg,10,ovarian_endometri
colon_aca/img_1659.jpg,2,colon_aca
colon_n/img_1595.jpg,3,colon_n
breast_benign/orig_0063.jpg,0,breast_benign
colon_n/img_0365.jpg,3,colon_n
lung_aca/img_0243.jpg,4,lung_aca
ovarian_mucinous/aug_0288.jpg,11,ovarian_mucinous
breast_benign/aug_0552.jpg,0,breast_benign
breast_malignant/orig_1040.jpg,1,breast_malignant
colon_aca/img_0705.jpg,2,colon_aca
ovarian_non_cancerous/orig_0022.jpg,12,ovarian_non_cancerous
colon_n/img_0705.jpg,3,colon_n
breast_malignant/orig_0609.jpg,1,breast_malignant
oral_oscc/aug_0948.jpg,8,oral_oscc
breast_benign/aug_0216.jpg,0,breast_benign
lung_n/img_1401.jpg,5,lung_n
ovarian_serous/aug_1876.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1407.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1109.jpg,10,ovarian_endometri
colon_n/img_0114.jpg,3,colon_n
ovarian_clear_cell/aug_0284.jpg,9,ovarian_clear_cell
oral_oscc/aug_0702.jpg,8,oral_oscc
lung_n/img_0228.jpg,5,lung_n
oral_oscc/aug_0410.jpg,8,oral_oscc
breast_malignant/orig_0298.jpg,1,breast_malignant
breast_malignant/orig_0963.jpg,1,breast_malignant
ovarian_clear_cell/aug_1610.jpg,9,ovarian_clear_cell
lung_scc/img_0862.jpg,6,lung_scc
ovarian_mucinous/aug_1095.jpg,11,ovarian_mucinous
lung_aca/img_0393.jpg,4,lung_aca
lung_n/img_0484.jpg,5,lung_n
colon_aca/img_0523.jpg,2,colon_aca
ovarian_mucinous/aug_1280.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1774.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0566.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1585.jpg,7,oral_normal_oral_cavity
lung_n/img_1990.jpg,5,lung_n
colon_aca/img_0878.jpg,2,colon_aca
ovarian_clear_cell/aug_0649.jpg,9,ovarian_clear_cell
colon_n/img_0067.jpg,3,colon_n
ovarian_clear_cell/aug_1174.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/orig_0048.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0946.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0332.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0160.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0396.jpg,10,ovarian_endometri
lung_aca/img_1308.jpg,4,lung_aca
ovarian_mucinous/aug_0836.jpg,11,ovarian_mucinous
breast_benign/aug_0470.jpg,0,breast_benign
lung_n/img_1312.jpg,5,lung_n
ovarian_serous/aug_1633.jpg,13,ovarian_serous
colon_aca/img_0883.jpg,2,colon_aca
oral_oscc/orig_0823.jpg,8,oral_oscc
ovarian_mucinous/aug_1657.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0307.jpg,12,ovarian_non_cancerous
lung_n/img_0120.jpg,5,lung_n
ovarian_clear_cell/aug_1008.jpg,9,ovarian_clear_cell
breast_malignant/orig_0676.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0635.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0054.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0666.jpg,12,ovarian_non_cancerous
lung_n/img_0855.jpg,5,lung_n
lung_n/img_1897.jpg,5,lung_n
lung_aca/img_0041.jpg,4,lung_aca
breast_malignant/aug_0501.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1354.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1273.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0292.jpg,1,breast_malignant
breast_malignant/orig_0982.jpg,1,breast_malignant
ovarian_mucinous/aug_0153.jpg,11,ovarian_mucinous
lung_aca/img_0717.jpg,4,lung_aca
oral_oscc/aug_1035.jpg,8,oral_oscc
lung_n/img_0209.jpg,5,lung_n
colon_aca/img_1072.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1488.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0745.jpg,8,oral_oscc
lung_n/img_0300.jpg,5,lung_n
oral_normal_oral_cavity/orig_0024.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0418.jpg,8,oral_oscc
oral_oscc/aug_0797.jpg,8,oral_oscc
lung_n/img_0634.jpg,5,lung_n
lung_aca/img_0762.jpg,4,lung_aca
colon_n/img_0283.jpg,3,colon_n
colon_n/img_1132.jpg,3,colon_n
ovarian_serous/aug_1547.jpg,13,ovarian_serous
ovarian_serous/aug_1367.jpg,13,ovarian_serous
lung_scc/img_1770.jpg,6,lung_scc
breast_malignant/aug_0303.jpg,1,breast_malignant
ovarian_mucinous/aug_0959.jpg,11,ovarian_mucinous
lung_n/img_1126.jpg,5,lung_n
breast_malignant/aug_0432.jpg,1,breast_malignant
ovarian_clear_cell/aug_0903.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1660.jpg,10,ovarian_endometri
colon_n/img_1741.jpg,3,colon_n
ovarian_mucinous/aug_0867.jpg,11,ovarian_mucinous
oral_oscc/aug_0796.jpg,8,oral_oscc
colon_aca/img_0827.jpg,2,colon_aca
ovarian_clear_cell/orig_0087.jpg,9,ovarian_clear_cell
lung_aca/img_1980.jpg,4,lung_aca
ovarian_clear_cell/aug_0157.jpg,9,ovarian_clear_cell
lung_scc/img_1540.jpg,6,lung_scc
ovarian_clear_cell/aug_1489.jpg,9,ovarian_clear_cell
lung_aca/img_0894.jpg,4,lung_aca
ovarian_non_cancerous/aug_1305.jpg,12,ovarian_non_cancerous
colon_aca/img_0225.jpg,2,colon_aca
colon_n/img_0294.jpg,3,colon_n
lung_n/img_0679.jpg,5,lung_n
ovarian_clear_cell/aug_1798.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1195.jpg,13,ovarian_serous
ovarian_non_cancerous/orig_0076.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1669.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0323.jpg,8,oral_oscc
breast_malignant/orig_0720.jpg,1,breast_malignant
colon_n/img_1184.jpg,3,colon_n
lung_scc/img_0813.jpg,6,lung_scc
ovarian_endometri/aug_0567.jpg,10,ovarian_endometri
ovarian_serous/aug_0976.jpg,13,ovarian_serous
lung_scc/img_1799.jpg,6,lung_scc
lung_scc/img_0183.jpg,6,lung_scc
lung_aca/img_1673.jpg,4,lung_aca
colon_n/img_0543.jpg,3,colon_n
breast_benign/orig_0401.jpg,0,breast_benign
ovarian_serous/aug_0488.jpg,13,ovarian_serous
lung_n/img_1219.jpg,5,lung_n
breast_malignant/orig_1026.jpg,1,breast_malignant
colon_n/img_1243.jpg,3,colon_n
ovarian_clear_cell/aug_0199.jpg,9,ovarian_clear_cell
breast_benign/aug_0395.jpg,0,breast_benign
ovarian_non_cancerous/aug_1781.jpg,12,ovarian_non_cancerous
colon_n/img_1292.jpg,3,colon_n
ovarian_non_cancerous/orig_0019.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1535.jpg,9,ovarian_clear_cell
lung_n/img_0876.jpg,5,lung_n
oral_normal_oral_cavity/aug_0866.jpg,7,oral_normal_oral_cavity
colon_n/img_1948.jpg,3,colon_n
colon_aca/img_1661.jpg,2,colon_aca
breast_malignant/orig_0526.jpg,1,breast_malignant
breast_malignant/orig_1089.jpg,1,breast_malignant
breast_malignant/orig_0355.jpg,1,breast_malignant
breast_malignant/orig_0272.jpg,1,breast_malignant
oral_oscc/aug_1015.jpg,8,oral_oscc
lung_n/img_0046.jpg,5,lung_n
lung_n/img_0491.jpg,5,lung_n
oral_oscc/aug_0870.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1575.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0355.jpg,13,ovarian_serous
ovarian_mucinous/aug_1307.jpg,11,ovarian_mucinous
breast_malignant/aug_0568.jpg,1,breast_malignant
breast_benign/aug_0254.jpg,0,breast_benign
lung_aca/img_0637.jpg,4,lung_aca
lung_scc/img_0713.jpg,6,lung_scc
lung_n/img_1810.jpg,5,lung_n
lung_n/img_1719.jpg,5,lung_n
ovarian_mucinous/orig_0053.jpg,11,ovarian_mucinous
lung_n/img_0463.jpg,5,lung_n
ovarian_mucinous/aug_0624.jpg,11,ovarian_mucinous
colon_aca/img_0590.jpg,2,colon_aca
lung_scc/img_1277.jpg,6,lung_scc
lung_n/img_1200.jpg,5,lung_n
breast_malignant/orig_0827.jpg,1,breast_malignant
ovarian_mucinous/aug_0231.jpg,11,ovarian_mucinous
oral_oscc/aug_0882.jpg,8,oral_oscc
ovarian_clear_cell/aug_0109.jpg,9,ovarian_clear_cell
colon_aca/img_0578.jpg,2,colon_aca
oral_oscc/orig_0019.jpg,8,oral_oscc
breast_malignant/orig_0372.jpg,1,breast_malignant
lung_aca/img_0122.jpg,4,lung_aca
breast_benign/aug_1109.jpg,0,breast_benign
colon_n/img_1684.jpg,3,colon_n
colon_aca/img_1073.jpg,2,colon_aca
breast_benign/aug_1119.jpg,0,breast_benign
colon_aca/img_1564.jpg,2,colon_aca
ovarian_mucinous/aug_1497.jpg,11,ovarian_mucinous
breast_malignant/orig_0395.jpg,1,breast_malignant
ovarian_clear_cell/aug_0375.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0777.jpg,12,ovarian_non_cancerous
lung_aca/img_1124.jpg,4,lung_aca
lung_aca/img_1194.jpg,4,lung_aca
colon_aca/img_1444.jpg,2,colon_aca
oral_oscc/aug_0409.jpg,8,oral_oscc
ovarian_endometri/aug_1672.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1597.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1833.jpg,12,ovarian_non_cancerous
lung_aca/img_1651.jpg,4,lung_aca
ovarian_mucinous/aug_1895.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0977.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0653.jpg,10,ovarian_endometri
breast_malignant/orig_0243.jpg,1,breast_malignant
colon_n/img_1943.jpg,3,colon_n
colon_n/img_0363.jpg,3,colon_n
lung_aca/img_0756.jpg,4,lung_aca
lung_aca/img_0927.jpg,4,lung_aca
lung_scc/img_1816.jpg,6,lung_scc
ovarian_mucinous/aug_0473.jpg,11,ovarian_mucinous
breast_benign/aug_0064.jpg,0,breast_benign
oral_oscc/aug_0840.jpg,8,oral_oscc
lung_aca/img_0392.jpg,4,lung_aca
breast_benign/aug_1283.jpg,0,breast_benign
lung_aca/img_1795.jpg,4,lung_aca
breast_benign/orig_0520.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1139.jpg,7,oral_normal_oral_cavity
lung_scc/img_1089.jpg,6,lung_scc
lung_n/img_1537.jpg,5,lung_n
oral_oscc/aug_0574.jpg,8,oral_oscc
ovarian_endometri/aug_1418.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1254.jpg,12,ovarian_non_cancerous
lung_n/img_1614.jpg,5,lung_n
ovarian_serous/aug_0278.jpg,13,ovarian_serous
colon_n/img_0515.jpg,3,colon_n
colon_n/img_0685.jpg,3,colon_n
oral_normal_oral_cavity/aug_0145.jpg,7,oral_normal_oral_cavity
colon_aca/img_0906.jpg,2,colon_aca
lung_n/img_0275.jpg,5,lung_n
colon_aca/img_1008.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0247.jpg,7,oral_normal_oral_cavity
lung_aca/img_1451.jpg,4,lung_aca
lung_aca/img_1785.jpg,4,lung_aca
colon_n/img_1130.jpg,3,colon_n
ovarian_endometri/aug_1110.jpg,10,ovarian_endometri
colon_aca/img_1873.jpg,2,colon_aca
ovarian_endometri/aug_1884.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0791.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0710.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1469.jpg,9,ovarian_clear_cell
breast_benign/aug_0967.jpg,0,breast_benign
colon_aca/img_0896.jpg,2,colon_aca
lung_aca/img_1931.jpg,4,lung_aca
ovarian_serous/aug_0137.jpg,13,ovarian_serous
ovarian_serous/aug_0497.jpg,13,ovarian_serous
oral_oscc/orig_0713.jpg,8,oral_oscc
ovarian_clear_cell/aug_0298.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1461.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0666.jpg,9,ovarian_clear_cell
lung_aca/img_0850.jpg,4,lung_aca
lung_n/img_1124.jpg,5,lung_n
lung_n/img_1998.jpg,5,lung_n
lung_n/img_1459.jpg,5,lung_n
ovarian_mucinous/aug_0742.jpg,11,ovarian_mucinous
lung_scc/img_0206.jpg,6,lung_scc
breast_malignant/aug_0811.jpg,1,breast_malignant
ovarian_mucinous/aug_0938.jpg,11,ovarian_mucinous
oral_oscc/aug_0239.jpg,8,oral_oscc
ovarian_clear_cell/aug_0603.jpg,9,ovarian_clear_cell
lung_aca/img_1999.jpg,4,lung_aca
ovarian_serous/aug_0952.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1218.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0845.jpg,13,ovarian_serous
oral_oscc/orig_0709.jpg,8,oral_oscc
ovarian_clear_cell/aug_0073.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0390.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0795.jpg,10,ovarian_endometri
colon_n/img_1419.jpg,3,colon_n
ovarian_endometri/aug_1517.jpg,10,ovarian_endometri
ovarian_serous/aug_0592.jpg,13,ovarian_serous
lung_n/img_1816.jpg,5,lung_n
colon_n/img_1080.jpg,3,colon_n
ovarian_endometri/aug_0093.jpg,10,ovarian_endometri
breast_benign/aug_1051.jpg,0,breast_benign
colon_aca/img_0108.jpg,2,colon_aca
ovarian_clear_cell/aug_0735.jpg,9,ovarian_clear_cell
lung_n/img_0613.jpg,5,lung_n
ovarian_endometri/orig_0037.jpg,10,ovarian_endometri
ovarian_serous/aug_0201.jpg,13,ovarian_serous
lung_scc/img_1820.jpg,6,lung_scc
lung_aca/img_1447.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0010.jpg,7,oral_normal_oral_cavity
colon_n/img_0910.jpg,3,colon_n
colon_aca/img_1590.jpg,2,colon_aca
ovarian_serous/aug_1774.jpg,13,ovarian_serous
breast_malignant/orig_0422.jpg,1,breast_malignant
lung_n/img_0238.jpg,5,lung_n
ovarian_serous/aug_1082.jpg,13,ovarian_serous
colon_n/img_1675.jpg,3,colon_n
ovarian_endometri/aug_0109.jpg,10,ovarian_endometri
breast_malignant/aug_0739.jpg,1,breast_malignant
colon_n/img_0772.jpg,3,colon_n
colon_aca/img_0692.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0018.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0901.jpg,11,ovarian_mucinous
breast_malignant/orig_0125.jpg,1,breast_malignant
colon_n/img_0309.jpg,3,colon_n
ovarian_non_cancerous/aug_0857.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0073.jpg,7,oral_normal_oral_cavity
lung_aca/img_1500.jpg,4,lung_aca
ovarian_mucinous/aug_0930.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1558.jpg,11,ovarian_mucinous
breast_malignant/orig_1020.jpg,1,breast_malignant
colon_aca/img_1331.jpg,2,colon_aca
ovarian_serous/aug_1386.jpg,13,ovarian_serous
ovarian_serous/aug_0536.jpg,13,ovarian_serous
lung_n/img_1948.jpg,5,lung_n
colon_n/img_0118.jpg,3,colon_n
ovarian_endometri/aug_1760.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0468.jpg,11,ovarian_mucinous
colon_aca/img_0784.jpg,2,colon_aca
lung_scc/img_1298.jpg,6,lung_scc
ovarian_mucinous/aug_0493.jpg,11,ovarian_mucinous
breast_malignant/aug_0506.jpg,1,breast_malignant
ovarian_clear_cell/aug_0687.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1124.jpg,13,ovarian_serous
lung_n/img_1170.jpg,5,lung_n
ovarian_endometri/aug_0491.jpg,10,ovarian_endometri
oral_oscc/aug_0750.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0676.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0472.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1118.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1092.jpg,11,ovarian_mucinous
lung_scc/img_1700.jpg,6,lung_scc
breast_malignant/aug_0125.jpg,1,breast_malignant
colon_aca/img_0963.jpg,2,colon_aca
lung_aca/img_1600.jpg,4,lung_aca
breast_malignant/orig_0114.jpg,1,breast_malignant
ovarian_clear_cell/aug_0673.jpg,9,ovarian_clear_cell
lung_scc/img_0503.jpg,6,lung_scc
ovarian_serous/aug_0203.jpg,13,ovarian_serous
colon_aca/img_1051.jpg,2,colon_aca
breast_malignant/aug_0544.jpg,1,breast_malignant
colon_aca/img_0780.jpg,2,colon_aca
ovarian_serous/aug_1737.jpg,13,ovarian_serous
lung_n/img_0581.jpg,5,lung_n
ovarian_mucinous/aug_1847.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1177.jpg,7,oral_normal_oral_cavity
colon_aca/img_1969.jpg,2,colon_aca
ovarian_clear_cell/aug_1776.jpg,9,ovarian_clear_cell
lung_aca/img_1840.jpg,4,lung_aca
ovarian_mucinous/aug_1528.jpg,11,ovarian_mucinous
oral_oscc/aug_0812.jpg,8,oral_oscc
lung_aca/img_0402.jpg,4,lung_aca
lung_scc/img_1234.jpg,6,lung_scc
ovarian_endometri/orig_0060.jpg,10,ovarian_endometri
breast_malignant/aug_0177.jpg,1,breast_malignant
ovarian_endometri/aug_0888.jpg,10,ovarian_endometri
colon_aca/img_0842.jpg,2,colon_aca
oral_oscc/aug_0582.jpg,8,oral_oscc
ovarian_serous/aug_0314.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1341.jpg,9,ovarian_clear_cell
lung_n/img_0315.jpg,5,lung_n
colon_aca/img_0214.jpg,2,colon_aca
oral_oscc/orig_0429.jpg,8,oral_oscc
lung_n/img_0612.jpg,5,lung_n
lung_aca/img_0023.jpg,4,lung_aca
breast_malignant/orig_0284.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0561.jpg,7,oral_normal_oral_cavity
colon_aca/img_1726.jpg,2,colon_aca
ovarian_clear_cell/aug_1228.jpg,9,ovarian_clear_cell
oral_oscc/aug_0012.jpg,8,oral_oscc
breast_malignant/orig_0557.jpg,1,breast_malignant
breast_benign/aug_0098.jpg,0,breast_benign
ovarian_serous/aug_1353.jpg,13,ovarian_serous
breast_benign/orig_0111.jpg,0,breast_benign
breast_malignant/orig_0893.jpg,1,breast_malignant
colon_n/img_1284.jpg,3,colon_n
oral_oscc/orig_0342.jpg,8,oral_oscc
lung_n/img_1925.jpg,5,lung_n
lung_scc/img_0712.jpg,6,lung_scc
ovarian_clear_cell/aug_1017.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1556.jpg,13,ovarian_serous
breast_malignant/orig_0064.jpg,1,breast_malignant
lung_aca/img_0319.jpg,4,lung_aca
colon_aca/img_0839.jpg,2,colon_aca
ovarian_serous/aug_0791.jpg,13,ovarian_serous
ovarian_mucinous/aug_1026.jpg,11,ovarian_mucinous
lung_n/img_0625.jpg,5,lung_n
colon_n/img_0017.jpg,3,colon_n
colon_aca/img_1540.jpg,2,colon_aca
ovarian_non_cancerous/aug_0133.jpg,12,ovarian_non_cancerous
colon_aca/img_0843.jpg,2,colon_aca
ovarian_clear_cell/aug_1570.jpg,9,ovarian_clear_cell
lung_scc/img_0188.jpg,6,lung_scc
ovarian_clear_cell/aug_0132.jpg,9,ovarian_clear_cell
oral_oscc/aug_0383.jpg,8,oral_oscc
colon_aca/img_1316.jpg,2,colon_aca
colon_aca/img_0914.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0767.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0536.jpg,0,breast_benign
lung_n/img_1555.jpg,5,lung_n
oral_oscc/aug_0483.jpg,8,oral_oscc
lung_scc/img_1609.jpg,6,lung_scc
ovarian_mucinous/aug_0227.jpg,11,ovarian_mucinous
breast_benign/aug_0951.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1505.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0655.jpg,12,ovarian_non_cancerous
lung_scc/img_1854.jpg,6,lung_scc
lung_n/img_1725.jpg,5,lung_n
colon_aca/img_0621.jpg,2,colon_aca
ovarian_mucinous/aug_0093.jpg,11,ovarian_mucinous
colon_aca/img_1637.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1245.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0093.jpg,0,breast_benign
lung_n/img_0132.jpg,5,lung_n
lung_aca/img_1538.jpg,4,lung_aca
oral_oscc/aug_0346.jpg,8,oral_oscc
ovarian_endometri/aug_1184.jpg,10,ovarian_endometri
ovarian_endometri/aug_1828.jpg,10,ovarian_endometri
breast_benign/aug_0077.jpg,0,breast_benign
colon_n/img_0532.jpg,3,colon_n
breast_benign/orig_0079.jpg,0,breast_benign
breast_benign/aug_1287.jpg,0,breast_benign
colon_n/img_0326.jpg,3,colon_n
ovarian_non_cancerous/aug_1113.jpg,12,ovarian_non_cancerous
lung_n/img_1911.jpg,5,lung_n
breast_benign/aug_1080.jpg,0,breast_benign
ovarian_mucinous/orig_0067.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1894.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1740.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0127.jpg,10,ovarian_endometri
ovarian_serous/aug_1395.jpg,13,ovarian_serous
colon_aca/img_1435.jpg,2,colon_aca
ovarian_serous/aug_1574.jpg,13,ovarian_serous
lung_n/img_0673.jpg,5,lung_n
oral_oscc/aug_0255.jpg,8,oral_oscc
colon_aca/img_0380.jpg,2,colon_aca
ovarian_clear_cell/aug_1770.jpg,9,ovarian_clear_cell
lung_scc/img_0857.jpg,6,lung_scc
lung_aca/img_0815.jpg,4,lung_aca
lung_aca/img_1572.jpg,4,lung_aca
oral_oscc/aug_0487.jpg,8,oral_oscc
ovarian_endometri/aug_1747.jpg,10,ovarian_endometri
breast_benign/aug_0959.jpg,0,breast_benign
lung_aca/img_1830.jpg,4,lung_aca
ovarian_clear_cell/aug_0906.jpg,9,ovarian_clear_cell
lung_aca/img_1936.jpg,4,lung_aca
ovarian_non_cancerous/aug_0865.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0844.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0192.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1404.jpg,13,ovarian_serous
lung_scc/img_1145.jpg,6,lung_scc
lung_aca/img_0129.jpg,4,lung_aca
lung_aca/img_0687.jpg,4,lung_aca
ovarian_non_cancerous/aug_1126.jpg,12,ovarian_non_cancerous
breast_benign/orig_0242.jpg,0,breast_benign
colon_n/img_0514.jpg,3,colon_n
lung_scc/img_1510.jpg,6,lung_scc
lung_n/img_0270.jpg,5,lung_n
oral_normal_oral_cavity/aug_1473.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0970.jpg,1,breast_malignant
breast_benign/orig_0404.jpg,0,breast_benign
breast_benign/orig_0521.jpg,0,breast_benign
lung_scc/img_0666.jpg,6,lung_scc
ovarian_non_cancerous/aug_0732.jpg,12,ovarian_non_cancerous
colon_n/img_0167.jpg,3,colon_n
lung_scc/img_0377.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0427.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1505.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1374.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1844.jpg,10,ovarian_endometri
lung_scc/img_0494.jpg,6,lung_scc
oral_oscc/orig_0470.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0605.jpg,12,ovarian_non_cancerous
lung_n/img_0639.jpg,5,lung_n
breast_benign/orig_0457.jpg,0,breast_benign
