file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HRAICCYS.tif,2,0.8020063638687134
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHNFEVDH.tif,2,0.9445175528526306
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LRVDNHIR.tif,2,0.8918848633766174
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HNMFVDVW.tif,1,0.5274351835250854
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-INQSENSD.tif,1,0.6277899146080017
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WKQIIVRR.tif,1,0.8277574181556702
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-INAEPCLP.tif,1,0.7314866185188293
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YCVVVYGE.tif,1,0.9117557406425476
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RLFPLGTK.tif,1,0.9567596912384033
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWAFAYEV.tif,2,0.9126678705215454
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FVVWKQCS.tif,1,0.9012364745140076
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CWYQKEFI.tif,2,0.6751629710197449
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ELVYKPRQ.tif,1,0.9692413806915283
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWIRPWES.tif,2,0.867155909538269
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFFLYERV.tif,1,0.9589828848838806
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KMLPGQDH.tif,2,0.9181488156318665
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGSSEFGK.tif,2,0.952076256275177
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DFNRQRVN.tif,1,0.7453771233558655
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MQCLITHL.tif,2,0.6181301474571228
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PKCLTFII.tif,1,0.9369637370109558
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TGWVDIWH.tif,1,0.8202555179595947
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EKFDTIPP.tif,2,0.9625660181045532
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DGWRVEYK.tif,1,0.9069173336029053
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DQPVMLRE.tif,1,0.9652104377746582
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DILHCCNF.tif,1,0.944389820098877
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTAGGTKP.tif,2,0.7774785757064819
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PKVTKVKD.tif,1,0.944122314453125
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DAIYECCK.tif,1,0.7282967567443848
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GHVRDGLC.tif,1,0.8616658449172974
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GIEQLDNH.tif,1,0.9331141114234924
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KSCVQYWS.tif,2,0.9092152118682861
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HFEGIASA.tif,1,0.5946839451789856
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FMHIATWN.tif,1,0.6833042502403259
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RVYQSDMC.tif,1,0.8847154378890991
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YGQLFEYA.tif,1,0.5218068361282349
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTEKRNGV.tif,1,0.6519033908843994
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FLGWPMDF.tif,1,0.8497233986854553
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LVYGCDHM.tif,1,0.788744330406189
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KANMAEYN.tif,1,0.6368489861488342
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVDCAWPN.tif,1,0.8586745262145996
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FCNRHIIW.tif,1,0.8394604921340942
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CWPGTQYD.tif,1,0.8788489699363708
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LGVWYSTT.tif,1,0.8170990943908691
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EKSTTCYQ.tif,1,0.9668763875961304
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VMPARIME.tif,1,0.8034533858299255
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VHMVPIQN.tif,1,0.7654484510421753
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EFKQCICY.tif,1,0.505153477191925
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LAQADTGP.tif,1,0.5303921103477478
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMYYMEHH.tif,1,0.9197065830230713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWNPLWNK.tif,1,0.9241520762443542
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PSANEAGA.tif,1,0.9094865322113037
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MICVWDWI.tif,1,0.8968201279640198
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YNANFQWW.tif,1,0.624389111995697
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QRDSICHP.tif,2,0.5739338397979736
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KFHDRMVW.tif,1,0.9501383304595947
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SGFEIRMW.tif,1,0.4925576150417328
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFHPQTGV.tif,1,0.9624371528625488
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MCSEDPNV.tif,1,0.5459058880805969
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVQSAFHP.tif,2,0.7610446810722351
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MIWYCHAR.tif,1,0.9608973860740662
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DMPGQMYG.tif,2,0.7698441743850708
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DCSWENTA.tif,2,0.6387416124343872
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DNKMPPCQ.tif,1,0.7728086113929749
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GIWFGERR.tif,1,0.6536332964897156
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DDKMCYTH.tif,1,0.9609037637710571
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DWAKPPAP.tif,1,0.8046448826789856
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YMEWNMKS.tif,1,0.7710669040679932
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKSDPQWT.tif,1,0.871082603931427
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DLKTGQHH.tif,1,0.6702868938446045
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ADCKFEPV.tif,1,0.8950653672218323
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRKGIWFD.tif,2,0.9320566058158875
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FKPNSFKG.tif,1,0.9677629470825195
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GLFPERGF.tif,2,0.9786136746406555
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWDGFHRI.tif,1,0.9017693996429443
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNERQSSD.tif,2,0.44069990515708923
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MQVVDLLH.tif,1,0.8539215922355652
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IKYCIKQF.tif,1,0.5551670789718628
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KVMRTYEK.tif,2,0.6189094185829163
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PTKAIQDR.tif,1,0.9077268838882446
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PWIDIVHK.tif,1,0.5757196545600891
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NLTEMHVG.tif,2,0.6221749186515808
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WMWGMVDC.tif,1,0.8663405776023865
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WEHNERYK.tif,1,0.8709266781806946
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WKDQKWDY.tif,1,0.5157971382141113
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MFYYAIRV.tif,1,0.9125128984451294
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LHCGVQRG.tif,1,0.9533509016036987
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KTHQGHDQ.tif,2,0.887382447719574
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MWVIEKYI.tif,1,0.4993242919445038
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KETSDQHM.tif,1,0.9019491672515869
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PLMFLNFH.tif,1,0.52186518907547
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SIKGIVHV.tif,1,0.9784181714057922
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LMGQVNKI.tif,2,0.6502005457878113
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ETNCIPWN.tif,1,0.7638043165206909
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HMYQAIEN.tif,2,0.8887143731117249
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GLDDVMTD.tif,1,0.7835522294044495
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WTIKMETV.tif,1,0.7196407318115234
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSLPKMEK.tif,1,0.9628820419311523
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YPPAQWSG.tif,2,0.7830842137336731
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MLVCVWGD.tif,2,0.6737109422683716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GYYWVNVD.tif,1,0.5952317118644714
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SGAIPCFR.tif,1,0.7252518534660339
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSDVRYRP.tif,1,0.8658354878425598
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YTLDPGNP.tif,2,0.8951242566108704
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CVVPEAWY.tif,2,0.5331889986991882
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IIALQDGS.tif,1,0.8704162836074829
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ADWWFRCK.tif,2,0.7427259087562561
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DFPMDHDG.tif,1,0.8980551362037659
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HHMAAWAC.tif,2,0.479503333568573
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRMNVPVK.tif,1,0.9172173142433167
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PHEAGEQT.tif,1,0.7964121699333191
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DDHSLHDW.tif,1,0.9426903128623962
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LMNTELYF.tif,1,0.7566868662834167
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTQNHMQD.tif,2,0.9615079760551453
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CDGHGCEN.tif,2,0.8069911003112793
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WPMMTEAA.tif,1,0.9654076099395752
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DRPDVMFP.tif,2,0.8513621091842651
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTIPHRQQ.tif,1,0.8769267797470093
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DHHIGPLK.tif,2,0.7875881195068359
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YQATDYKY.tif,1,0.8536598682403564
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FQEDIFWG.tif,1,0.9070767760276794
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-STAWNEAN.tif,1,0.9723516702651978
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ESIQDQWF.tif,1,0.8777825832366943
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CRYVHKTM.tif,2,0.5251865983009338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NTKLLTRI.tif,1,0.8561158776283264
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SESSIHTY.tif,2,0.9494178295135498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YDRLADDL.tif,2,0.5558230876922607
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-AEEWSAPK.tif,1,0.9514244198799133
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FIECGVAD.tif,2,0.8591510057449341
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LPITCCDV.tif,2,0.7053977847099304
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFSPAMDG.tif,2,0.5478418469429016
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FPGAAYKV.tif,1,0.8142749071121216
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YSPTATIC.tif,2,0.8990674614906311
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YNATSVIE.tif,1,0.8926324248313904
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YPYDFSRA.tif,1,0.8466174006462097
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SNFSYVDM.tif,1,0.9685104489326477
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LILSRLEL.tif,1,0.9074981808662415
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YVKQCPTC.tif,2,0.7464065551757812
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FDSFQDMH.tif,1,0.7975168228149414
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-AQWLIFTY.tif,2,0.9365509152412415
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPNWTQG.tif,1,0.9255858063697815
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SLMSGRHI.tif,1,0.9708722233772278
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WWFHGVLN.tif,1,0.9763398170471191
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WYDSVENV.tif,1,0.8890761733055115
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QIDGREDC.tif,1,0.6376229524612427
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ANNAGVAD.tif,1,0.7531590461730957
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YQNQKMPC.tif,1,0.9558378458023071
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDPCSDDE.tif,2,0.6868976354598999
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QLIICRTI.tif,1,0.9296389222145081
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VTFWWCFV.tif,2,0.6677269339561462
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YPRSENEM.tif,1,0.8584609031677246
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GPPIQGGR.tif,2,0.8896358609199524
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NFTDKDRQ.tif,1,0.896081805229187
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDVLMDAL.tif,1,0.9266456365585327
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FTFCGGPH.tif,1,0.8982020616531372
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYYWLTLI.tif,1,0.8278322815895081
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LQNNVNPP.tif,1,0.9429061412811279
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RVTTGRDQ.tif,1,0.9161760807037354
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GGYYKYFQ.tif,1,0.7927960753440857
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LWPEVRQT.tif,1,0.8758569359779358
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNRSAGQY.tif,1,0.6635706424713135
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TPLREMGS.tif,1,0.8624148964881897
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NILWYVQH.tif,1,0.9087633490562439
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EHPLYIFA.tif,1,0.8943344950675964
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTVAYYIR.tif,1,0.8085131645202637
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RMPFYGRT.tif,2,0.526227593421936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFCYLRPP.tif,2,0.7185657620429993
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MPHWPITQ.tif,2,0.607055127620697
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWMEPRKA.tif,1,0.5485242605209351
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWWIHGSM.tif,2,0.8307883739471436
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DPHTDHIS.tif,1,0.9766938090324402
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SFQVNNFD.tif,1,0.9180974960327148
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EYGVNFNH.tif,1,0.8735434412956238
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DHPLADAD.tif,1,0.9437395930290222
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LPIHLWDT.tif,1,0.9271154403686523
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRRFDYWR.tif,2,0.8304985165596008
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LQVYTKHE.tif,1,0.8162291049957275
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DLHHTRVG.tif,1,0.8406580686569214
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YRFMCNRK.tif,1,0.9468902945518494
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YEPVIKHN.tif,2,0.8374257683753967
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LARQWNSK.tif,1,0.5544484257698059
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KMPRFSGL.tif,2,0.518348217010498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MQQHLNTP.tif,1,0.9533037543296814
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSLWNSKH.tif,1,0.8924173712730408
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PTFGLKSV.tif,1,0.8642197847366333
