file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-INIYDTEA.tif,6,0.15686459839344025
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QGNCGYED.tif,5,0.15332773327827454
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VPGTVHQL.tif,6,0.15370099246501923
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CRYCHNEN.tif,3,0.1854213923215866
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VTDVHISK.tif,3,0.1850917786359787
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RWWQERPG.tif,6,0.15478555858135223
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KDLEVCPM.tif,6,0.15877242386341095
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MTKQYEGN.tif,3,0.17624719440937042
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SFQDGLFR.tif,3,0.18347708880901337
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ESVSSIYP.tif,6,0.1569989025592804
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DKTLYIYC.tif,3,0.18391601741313934
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-INSAWAMM.tif,3,0.18100862205028534
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WRWWAISG.tif,3,0.17833827435970306
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YGMRILEE.tif,3,0.1700117439031601
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NYPMNKKS.tif,5,0.15781910717487335
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WNMRGDRA.tif,3,0.17420940101146698
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MEHQCMYT.tif,3,0.18117427825927734
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EDDKIPGP.tif,3,0.18029068410396576
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TIKLPPSQ.tif,3,0.18890051543712616
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SIGSFMPP.tif,6,0.15259891748428345
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IHRDEHRK.tif,3,0.18421849608421326
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RPVHAKCM.tif,6,0.16026520729064941
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PMGTWIMQ.tif,5,0.1574288308620453
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VWAYKKDM.tif,3,0.1698017120361328
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PFDANQMF.tif,5,0.15400312840938568
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DNVVHGSS.tif,3,0.17388375103473663
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HFMLRNTR.tif,3,0.18787004053592682
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WQLGMIGT.tif,6,0.15435872972011566
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PRIQACGQ.tif,3,0.18436218798160553
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FNPQTSNY.tif,3,0.18283164501190186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RYKCAWFN.tif,3,0.18767136335372925
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YNAIWGVV.tif,3,0.17631016671657562
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AHVYIAAM.tif,6,0.15303105115890503
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HSHFYNGA.tif,6,0.14796581864356995
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LQHWPNTT.tif,5,0.1529708206653595
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WPDVQTRN.tif,3,0.1735331267118454
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FWWTMGAG.tif,3,0.16842281818389893
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DAVMDKKF.tif,6,0.15409064292907715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CNVPMISH.tif,3,0.18386170268058777
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FGEQGAEV.tif,6,0.16102421283721924
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-REYYSFEH.tif,3,0.18489784002304077
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RQRCDCWH.tif,3,0.17874659597873688
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VSPPRCDI.tif,6,0.15925352275371552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ITDKFHNF.tif,3,0.17696750164031982
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKISGHLM.tif,3,0.17392504215240479
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YRIQAYIP.tif,3,0.1796242594718933
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YEAVQDRE.tif,6,0.15479403734207153
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GCFDDWWW.tif,3,0.18192850053310394
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LHYNTLPT.tif,3,0.1789962500333786
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SHNIVMRY.tif,6,0.1568380743265152
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DKGPDFIQ.tif,3,0.176503986120224
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MNYMHVML.tif,3,0.1857844889163971
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GDVVISKF.tif,6,0.15896791219711304
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GQLHIDYQ.tif,3,0.17673049867153168
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NPDLTKQQ.tif,3,0.18729658424854279
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKCWIKSH.tif,3,0.18202880024909973
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RSYAHSAF.tif,5,0.1558150351047516
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TFADMVDS.tif,3,0.17642229795455933
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TTLEQGPF.tif,3,0.17508691549301147
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DMCIYGRW.tif,3,0.17651507258415222
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VAGNYKEN.tif,3,0.1812945008277893
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QSPIKIDH.tif,3,0.17710155248641968
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SRWPEIDS.tif,6,0.15771621465682983
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QKMEGSPK.tif,6,0.15595324337482452
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RTQWKYVC.tif,3,0.18188157677650452
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NWLGERKA.tif,6,0.16446107625961304
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EPFASHPI.tif,6,0.1593664586544037
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AQDWNQWN.tif,5,0.1520438939332962
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RIYNGIQH.tif,3,0.19034752249717712
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RLVPAIGT.tif,6,0.1556309014558792
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPAEWMPI.tif,3,0.1854175329208374
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QQEYFSLT.tif,6,0.15838760137557983
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRHNVFPC.tif,3,0.18718552589416504
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKEDGLFC.tif,3,0.17495815455913544
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KFQRAIRC.tif,3,0.1739291101694107
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WRCTSDVE.tif,3,0.17923972010612488
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VFWVFFVL.tif,3,0.1725996434688568
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CVRKSHAG.tif,5,0.15792572498321533
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LEFWCLCL.tif,6,0.15909098088741302
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKGIMAKA.tif,6,0.15442977845668793
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WAQLDSER.tif,3,0.16716411709785461
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HWYYWNGK.tif,5,0.15903963148593903
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NVCQSVTV.tif,3,0.18286079168319702
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VPWKDPMG.tif,3,0.18396218121051788
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AMVASFYP.tif,3,0.17420609295368195
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IINYATIH.tif,6,0.15979430079460144
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EVCPCNIG.tif,3,0.16276158392429352
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFNDALTD.tif,7,0.2284240424633026
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IYAEEVLT.tif,7,0.201938197016716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KYWKTPQL.tif,3,0.164400115609169
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DTIKYNDW.tif,3,0.16341613233089447
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WRQHLMNT.tif,3,0.16322791576385498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RWPRWWIS.tif,3,0.16881833970546722
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ATNKGMIG.tif,7,0.20887599885463715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WQLVWSYN.tif,3,0.16666200757026672
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYHSRWLA.tif,7,0.1998569369316101
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IQCDRPFN.tif,7,0.19946837425231934
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWNDPRNV.tif,7,0.18455834686756134
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TQDESINP.tif,3,0.16226790845394135
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TQDGWMSC.tif,7,0.2033941000699997
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VCEYNSMF.tif,7,0.20006369054317474
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MDAASAMI.tif,7,0.20016315579414368
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HKDCWNYS.tif,7,0.20485924184322357
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YQYRMLTH.tif,7,0.20311689376831055
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVFGKDTH.tif,7,0.19644862413406372
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YLHHMNIM.tif,7,0.20298613607883453
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FDMTATPQ.tif,7,0.20559658110141754
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SSGHMRVY.tif,7,0.1988406628370285
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCDQQQLS.tif,3,0.16273894906044006
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SPVYLWIM.tif,3,0.16678418219089508
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DNTTFRYS.tif,3,0.1643391251564026
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KIDAHKFD.tif,7,0.1977807581424713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EWNSQEIY.tif,7,0.20073699951171875
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WTSGDGSP.tif,3,0.1665716916322708
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CAFNSTVF.tif,7,0.20436960458755493
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HDENHKKS.tif,7,0.2401134967803955
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WWRQTKTH.tif,7,0.2019849568605423
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YPFRKRCV.tif,7,0.19887036085128784
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IHQKRQTW.tif,7,0.2041131854057312
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PYKMECVI.tif,7,0.20701606571674347
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DNGRPWGQ.tif,7,0.19411377608776093
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PLGVWRSW.tif,7,0.19340315461158752
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TYACQTDH.tif,7,0.21727532148361206
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KPHDWIWW.tif,3,0.16580161452293396
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HKCFELIQ.tif,3,0.1653708964586258
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PSPEADRF.tif,7,0.20859301090240479
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HLGIWQWF.tif,3,0.16520635783672333
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FSAWGCYK.tif,3,0.16269932687282562
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PQYFLRSV.tif,7,0.19609378278255463
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YVWGHSDF.tif,7,0.19381758570671082
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TYWFKPAH.tif,3,0.16471481323242188
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIGAFTLM.tif,7,0.1999741941690445
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GSMSRHYF.tif,3,0.16739630699157715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PGSQAHWV.tif,3,0.1642964631319046
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ADESWYYD.tif,3,0.16544976830482483
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DDMADQAC.tif,7,0.21330922842025757
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-AVCVCYEH.tif,7,0.20323483645915985
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IMSEMLYM.tif,7,0.22258776426315308
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DSDSNDKC.tif,3,0.16200141608715057
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFINPLNY.tif,3,0.1644064038991928
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ETNFNWCE.tif,3,0.16642874479293823
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NGRGWKSF.tif,7,0.20756064355373383
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WRMYPNNV.tif,7,0.22361315786838531
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LWAHLDYI.tif,7,0.19784145057201385
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GEPALCAV.tif,7,0.19932830333709717
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PHSPQGPA.tif,7,0.20079749822616577
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IMRLPLQL.tif,3,0.1638970673084259
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HKIISFHM.tif,3,0.16248419880867004
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YVLDASKG.tif,3,0.16585926711559296
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MRHTVPTL.tif,7,0.19846181571483612
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MYNLNPIH.tif,7,0.2011931985616684
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YCEIEHKL.tif,3,0.16636137664318085
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SAWPADRI.tif,3,0.16450688242912292
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HHDIMQRT.tif,7,0.20150956511497498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WYMKTWQS.tif,7,0.19416239857673645
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-AEETAART.tif,3,0.1648237109184265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HQMGTVHM.tif,3,0.1653689742088318
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PGCCEMFL.tif,3,0.1666041761636734
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SMNCVRKS.tif,7,0.19875870645046234
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QHRFNMFR.tif,3,0.16758617758750916
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMMIIERH.tif,3,0.16347214579582214
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ERMISVYL.tif,3,0.1637416034936905
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YTHENEFL.tif,7,0.19917260110378265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTHSGSNV.tif,7,0.19544751942157745
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGYIEVNE.tif,3,0.1657422035932541
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PYRWMMCK.tif,7,0.19758524000644684
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NGVIKASI.tif,7,0.20072461664676666
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LMREKLHD.tif,3,0.16360312700271606
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EPDQYNMD.tif,7,0.20817628502845764
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CHAECRID.tif,3,0.16657742857933044
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRVLKSID.tif,7,0.1987287998199463
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DQQEPMRG.tif,7,0.20307931303977966
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WTRWWYTD.tif,7,0.202633798122406
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CMWYINDD.tif,7,0.19682615995407104
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TANSPCFL.tif,3,0.16405169665813446
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IDESVLPV.tif,7,0.1999414563179016
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LQQYVDHS.tif,3,0.16625231504440308
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DECSAQVM.tif,7,0.2002994865179062
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MCKPRKER.tif,7,0.198585644364357
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MHRATDNI.tif,7,0.2197638750076294
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPPLNET.tif,7,0.2064676284790039
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NDLRVRFK.tif,3,0.16593849658966064
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MISDNKIW.tif,3,0.16274231672286987
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FGQHFKFG.tif,3,0.16592733561992645
