file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-DFLLNMYW.tif,6,0.17028701305389404
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FVDNFLSH.tif,6,0.1613859087228775
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-RCMPIQQN.tif,6,0.171713724732399
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-LTYRWMKK.tif,6,0.16507548093795776
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-LIPMVLAN.tif,6,0.168044775724411
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-GGVSLHMK.tif,6,0.1712629348039627
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-KWPFSIVG.tif,6,0.17311416566371918
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-MRPLQNWF.tif,6,0.1723894625902176
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-PYSRLYYK.tif,6,0.1737341284751892
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-HPRDLNAQ.tif,6,0.17705872654914856
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-KGVEWTYK.tif,6,0.16304093599319458
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-PSPWGYKR.tif,6,0.17217738926410675
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-HATQWHTW.tif,6,0.16863302886486053
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-YIYVDKVD.tif,6,0.1598357856273651
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-YGWAGDRG.tif,6,0.1676168441772461
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-WTSNSGYF.tif,6,0.17138613760471344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FGQYCNIL.tif,6,0.17180268466472626
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-LGIRCHMI.tif,6,0.16691778600215912
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-LFTCLGVL.tif,6,0.17221792042255402
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FVQNSQDG.tif,6,0.1786217838525772
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-QGYMIPIR.tif,6,0.1672201156616211
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPMNAEQ.tif,6,0.17173358798027039
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-TPIGKCCA.tif,6,0.17428062856197357
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-GVLEHITL.tif,3,0.16369734704494476
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-YAVKNNDM.tif,6,0.17054930329322815
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSKKACSV.tif,6,0.1667851358652115
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-QGMHESQE.tif,6,0.1752617210149765
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FNDICFPT.tif,6,0.16925553977489471
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-KCASTMSM.tif,6,0.1688946783542633
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEMMHYMA.tif,6,0.16948062181472778
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGLCTRKD.tif,6,0.16660691797733307
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FMRSTPCH.tif,6,0.1723284274339676
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-KESARCAG.tif,6,0.17267152667045593
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-WSYLWAHA.tif,6,0.1624280959367752
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-HTAPTFKA.tif,6,0.17333535850048065
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-ILQVTQKP.tif,6,0.16950827836990356
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWYIPDDF.tif,6,0.18101729452610016
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-SWHMEYQN.tif,6,0.17294718325138092
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-HHGVYVVF.tif,6,0.17078697681427002
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-PANHIDTP.tif,6,0.18357932567596436
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-KADFGGPM.tif,6,0.1711191087961197
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-PMTMEDCW.tif,6,0.16696323454380035
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-TICFPVDS.tif,6,0.17350296676158905
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-PGGPPQFQ.tif,6,0.17404671013355255
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-RAQQNSSE.tif,6,0.16705536842346191
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWEGSDVR.tif,6,0.1625613570213318
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-YMECFISI.tif,6,0.17494399845600128
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FRTCWIWN.tif,6,0.16897566616535187
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-NFYECDTF.tif,6,0.17116691172122955
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-SYEMNPNH.tif,6,0.16483142971992493
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-WIGQWPPD.tif,6,0.16872212290763855
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-HNYSIGHH.tif,6,0.17269375920295715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-RCPEGYFP.tif,6,0.16852916777133942
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-YKNGKKGI.tif,6,0.16936428844928741
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-DVTSCCHW.tif,6,0.17292658984661102
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-SDPVYYSS.tif,6,0.16666394472122192
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-TDGSNDED.tif,3,0.16437295079231262
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-RVKAKSHA.tif,6,0.1642979234457016
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-CNPEHNAG.tif,6,0.17086392641067505
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-TLGGLDRH.tif,6,0.17742042243480682
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-RWSWCSHS.tif,6,0.17022547125816345
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNRFICG.tif,6,0.17395848035812378
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-DKSEDWPK.tif,6,0.17293615639209747
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-WQKDPHVL.tif,3,0.16499961912631989
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-QSDQYIWW.tif,6,0.17012149095535278
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FRGARWVS.tif,6,0.16423042118549347
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-IRPRNVYP.tif,6,0.1658964604139328
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-KGHDSTNA.tif,6,0.16558407247066498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-LIPVTRRY.tif,6,0.16609136760234833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FHDFFLDP.tif,6,0.16608215868473053
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-FKVRFVVM.tif,6,0.16488116979599
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-DFGTTFYR.tif,6,0.17090460658073425
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-IINMMNWI.tif,6,0.1667664647102356
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-TYRVIMHT.tif,6,0.17216122150421143
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-PQWDNLEP.tif,6,0.1809851974248886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-SPVPYAHD.tif,6,0.16745111346244812
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-WGKMVVYW.tif,6,0.1700851172208786
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-GAGSSIVA.tif,6,0.17134560644626617
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/ADI-TCGA-LYLFGWFF.tif,6,0.16273030638694763
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/ADI/.ipynb_checkpoints/ADI-TCGA-AAICEQFN-checkpoint.tif,6,0.17622467875480652
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PLSTEPHE.tif,5,0.16872291266918182
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RPTVYMND.tif,2,0.1536232829093933
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YNLEDWAT.tif,2,0.1594506800174713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QFFMVEIS.tif,2,0.17304478585720062
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LQGSRGWY.tif,2,0.1754595935344696
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-STCYPLFF.tif,2,0.17923381924629211
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YKRYDREC.tif,2,0.18261612951755524
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RANKNEYE.tif,2,0.18371272087097168
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CVGYTNRT.tif,6,0.15566356480121613
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VFGVKQGL.tif,2,0.19264304637908936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AKGHMWKD.tif,2,0.19923245906829834
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NKWYQQRQ.tif,2,0.18315748870372772
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FWRLIYVH.tif,2,0.17996926605701447
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CWLPLFDQ.tif,6,0.15725325047969818
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SKKTDKSA.tif,6,0.1591811627149582
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TVMDGEPI.tif,2,0.16159245371818542
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QYDVMKNG.tif,2,0.17376334965229034
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SHTIYVCD.tif,2,0.17402368783950806
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KHCSWSCR.tif,6,0.16190551221370697
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MELAYEPV.tif,6,0.1660517305135727
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IQYIIISL.tif,6,0.17279697954654694
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KATRQQHK.tif,2,0.1864514946937561
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WVTLNTIT.tif,6,0.18220935761928558
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NMGDDHTS.tif,2,0.18171760439872742
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WLFPVGAM.tif,6,0.16289272904396057
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CWNMMCMS.tif,2,0.18998496234416962
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VPVQGWFP.tif,2,0.18248730897903442
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MIMDPTFF.tif,6,0.1673768162727356
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QIVYCDPD.tif,2,0.16660131514072418
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TQRMNAKF.tif,2,0.17645975947380066
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NHVTWWEW.tif,2,0.18117168545722961
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AWSREKTF.tif,6,0.16306503117084503
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RSVRWGNE.tif,6,0.15624749660491943
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FCIHRMRI.tif,6,0.16618509590625763
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRLEPMHH.tif,2,0.17187276482582092
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QGCKQATE.tif,3,0.1529751569032669
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IECEKRQE.tif,2,0.17256857454776764
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MWMLLCNL.tif,6,0.15998001396656036
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NRAWKCWP.tif,2,0.18249383568763733
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SFAGVTIH.tif,6,0.15410587191581726
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-STRDCPWM.tif,2,0.17397046089172363
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-THIDGHNM.tif,6,0.16106824576854706
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MRTERMYI.tif,6,0.15302187204360962
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MFVVEKRY.tif,6,0.17135968804359436
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HMMPPRNK.tif,6,0.18883278965950012
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CFFDRPEL.tif,2,0.1602092832326889
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QKETSATR.tif,6,0.16105809807777405
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FEWVWAYD.tif,2,0.1664896309375763
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EKPCHCHG.tif,6,0.17214073240756989
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TESNTANM.tif,2,0.19221502542495728
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTMRGCIV.tif,2,0.1624307632446289
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IYERSQAC.tif,6,0.1568955034017563
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DSVDVIKM.tif,2,0.17959028482437134
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CWRTPQDC.tif,2,0.180924192070961
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DSKHHCSF.tif,6,0.16265396773815155
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EGKGGNWP.tif,2,0.1816667765378952
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AMDGAIIS.tif,2,0.1970248520374298
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NNILTCFD.tif,2,0.17680662870407104
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LLRMPYNW.tif,6,0.16785065829753876
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CVSTHFSC.tif,6,0.16805841028690338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VPFEGNEN.tif,2,0.17328424751758575
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SELMWNKQ.tif,2,0.157467320561409
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AMFHCKKC.tif,6,0.15574350953102112
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TLPLETHM.tif,2,0.17317532002925873
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RSFQPRWP.tif,2,0.16013647615909576
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QPMLHGHK.tif,6,0.15246546268463135
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YRTHWYNH.tif,6,0.16706231236457825
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GWHTAFCV.tif,2,0.19880294799804688
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKWRYITP.tif,6,0.16097022593021393
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EMDVYITM.tif,6,0.1544630527496338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CKCISMGI.tif,6,0.1647905558347702
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MEYWEMSM.tif,2,0.15444524586200714
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CTYWQTRP.tif,5,0.18225641548633575
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DSDFPDQC.tif,2,0.16538915038108826
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HQPRQADH.tif,2,0.16570189595222473
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PIRSPFGS.tif,2,0.20161072909832
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QCMFDMVN.tif,6,0.16979318857192993
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTYSACKC.tif,2,0.15921667218208313
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KWSCQENI.tif,6,0.1697022169828415
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AIVQRVDG.tif,6,0.16341473162174225
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FTFPHWYA.tif,6,0.16638976335525513
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YHCYQQSA.tif,2,0.1706540286540985
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TCQWTKHV.tif,6,0.17016130685806274
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PGWREPCP.tif,2,0.15957225859165192
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VQMLRMII.tif,6,0.16666094958782196
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TCIWDYCT.tif,6,0.15975342690944672
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YYICSNSS.tif,2,0.18296565115451813
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EGMNVDSW.tif,2,0.1771920770406723
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYTQQTLN.tif,2,0.1877918392419815
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DHVDGWRC.tif,6,0.1654776930809021
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KPAVRCWW.tif,2,0.1639033555984497
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CDEVEFQK.tif,5,0.17456649243831635
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QCYGTIWM.tif,6,0.16586975753307343
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PWPDWYHW.tif,2,0.18210908770561218
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LWYPPVGI.tif,6,0.16700468957424164
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYLQRNGC.tif,6,0.1591944843530655
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FTFIWNKK.tif,2,0.1785062998533249
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EHLNNAFR.tif,6,0.1681613326072693
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CLNLNRTQ.tif,6,0.15992026031017303
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DLGRFGMQ.tif,2,0.19575391709804535
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QFSNSIPW.tif,2,0.18766944110393524
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TNKVARYG.tif,6,0.18298673629760742
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NNARVPKC.tif,2,0.1910870373249054
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IWRIVGWT.tif,5,0.1620778888463974
