file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RHWPQCHL.tif,3,0.7379971146583557
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KWWRKVQS.tif,3,0.9836191534996033
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HSGQLVQR.tif,3,0.849907636642456
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KIRRWQSV.tif,3,0.9742904901504517
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QGQMDKLL.tif,3,0.9800249934196472
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PGYMPCAC.tif,3,0.5935783386230469
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MCSRICKF.tif,3,0.739587128162384
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HDPQPAWF.tif,3,0.9557703137397766
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IPFQRTGE.tif,3,0.9502724409103394
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RKRRFCNF.tif,3,0.8097399473190308
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYLHNMIP.tif,3,0.9006912708282471
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VHWIKPIY.tif,3,0.9918662905693054
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RVDEWQHE.tif,3,0.7214844822883606
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KIQQEVSY.tif,3,0.8782095313072205
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QVEQQRIG.tif,3,0.9795119762420654
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WSREPAWT.tif,3,0.9864620566368103
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKFVTCAK.tif,3,0.9869951605796814
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DHMYVKTG.tif,3,0.5367102026939392
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GKMVYAPM.tif,3,0.9656140804290771
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NIVDQHQD.tif,3,0.9709129333496094
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RGNAADVT.tif,3,0.8903959393501282
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AKTERMWV.tif,8,0.40090882778167725
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LLIDYESH.tif,3,0.803884744644165
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PHQEFTSI.tif,3,0.9680927395820618
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FPHDCDVQ.tif,2,0.5304902791976929
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SLWLMKTY.tif,3,0.7721310257911682
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KMREQPKQ.tif,3,0.9893100261688232
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LEGFSVRN.tif,3,0.9389457702636719
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSQIDHKN.tif,3,0.6290231347084045
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YWMEHSKN.tif,3,0.9576032161712646
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YQPQYDSD.tif,3,0.6855745315551758
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KDKSVGNN.tif,3,0.9535014033317566
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IYMRNIST.tif,3,0.9558156728744507
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LHTVWTMH.tif,3,0.9128416776657104
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LEPRWTWF.tif,3,0.6463554501533508
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RGFGPKIF.tif,8,0.7184835076332092
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RKIDQGTT.tif,3,0.9524080157279968
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WESMMVMI.tif,3,0.4906301498413086
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HYNMFAFL.tif,3,0.9860342144966125
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VVQPMESR.tif,3,0.7332025170326233
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GTMFSVSV.tif,3,0.7943350672721863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SQHINDMQ.tif,3,0.9494986534118652
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YAMHVVGP.tif,3,0.9549471139907837
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CVRPGEEH.tif,3,0.8240648508071899
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NDWDFTIN.tif,3,0.971439003944397
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AFILHSCE.tif,3,0.9881677031517029
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HRFTIWDP.tif,3,0.9728646278381348
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CIELFQMA.tif,3,0.9788450598716736
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ALLEFAMW.tif,3,0.9859728813171387
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SVTYQAVI.tif,3,0.9579349756240845
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QDLAGYEG.tif,3,0.7341930866241455
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RVMSFEWS.tif,3,0.8965550065040588
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NWWLECIT.tif,3,0.8767568469047546
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CDHMNITE.tif,3,0.9403609037399292
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DMSDKVEA.tif,3,0.9000147581100464
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTPLISCK.tif,3,0.981730580329895
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VWIPTDMW.tif,3,0.8645031452178955
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LLVPYGDW.tif,3,0.975105345249176
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ITQMMCYY.tif,3,0.8646780252456665
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTQCQANC.tif,5,0.6007993221282959
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LLHRISTI.tif,3,0.763963520526886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRMTQRFV.tif,3,0.9839381575584412
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RWNWLVKN.tif,3,0.6780589818954468
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EAAVVTFF.tif,3,0.8056660890579224
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FPWWNTRS.tif,3,0.8837763667106628
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPKANVKF.tif,3,0.7371530532836914
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EDKHDTAM.tif,3,0.8225885033607483
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QGHGRRNN.tif,2,0.6804881691932678
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DFSCWVHA.tif,3,0.6780194044113159
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FEEKAEST.tif,3,0.9338012337684631
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SKKCKSWA.tif,3,0.616712212562561
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IHPHLMDY.tif,3,0.9661914110183716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MFSDNPEC.tif,3,0.939849853515625
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GCCPTLAA.tif,3,0.8643043637275696
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VKKHFSAL.tif,3,0.9608801603317261
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SVHARVIE.tif,3,0.9870197772979736
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YCNRIQVR.tif,3,0.9159353971481323
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SCCDAWFE.tif,3,0.8111833930015564
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ENRAPMQS.tif,3,0.9111096858978271
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QAWPCNTI.tif,3,0.9599064588546753
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RYVPVVQV.tif,3,0.9864819049835205
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MLFFKPMW.tif,3,0.9240378737449646
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EVIQMTAC.tif,3,0.9613894820213318
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CYTFNPNR.tif,3,0.5773301124572754
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKSIIAQE.tif,3,0.8304601311683655
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MNSAYEVE.tif,3,0.9853540658950806
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WSYAAWNR.tif,3,0.762627363204956
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TENNYACP.tif,3,0.9201217293739319
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MIKWLKDS.tif,3,0.988101601600647
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SDHWIRTQ.tif,3,0.9858496189117432
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SKWWLMGW.tif,3,0.6242592930793762
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PAVCKKHR.tif,3,0.8803541660308838
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSKVLWEH.tif,3,0.9682995080947876
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MCLSSFYW.tif,3,0.9502343535423279
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RIVDSCQM.tif,3,0.8084385991096497
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GREWEMHS.tif,3,0.8457457423210144
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ILKTHMRE.tif,3,0.7789499759674072
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MLFYGECI.tif,3,0.9863275289535522
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SEAVWLDC.tif,2,0.420440137386322
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EKCAGWTE.tif,3,0.9887092709541321
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SHRTHRFT.tif,3,0.879836916923523
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YMITSMNY.tif,3,0.8291112184524536
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KCARWMQA.tif,3,0.5755484104156494
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AAWGSCHH.tif,0,0.8580902814865112
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSPMQCGE.tif,2,0.6340852379798889
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PGWRSGEH.tif,3,0.9888291954994202
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RRCINPCD.tif,3,0.9821975231170654
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YMGISSCH.tif,3,0.8621932864189148
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LCVFNTML.tif,3,0.6412733793258667
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LMKWGTIV.tif,3,0.9655022621154785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PVHNKDQR.tif,3,0.8624306917190552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LATDFTLR.tif,3,0.9360188245773315
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QWELEDEI.tif,3,0.9124393463134766
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IFAEEEMP.tif,3,0.8979135155677795
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VRMNKHGE.tif,3,0.8969641923904419
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HQASMQFT.tif,3,0.6593230962753296
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SCFKDNNM.tif,3,0.8079760074615479
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FMIEDSCG.tif,3,0.9774408936500549
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WMGDKEVA.tif,3,0.9829188585281372
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CMHSKSRA.tif,3,0.736485481262207
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NHLPMCDD.tif,3,0.970280110836029
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EHCCQEAI.tif,3,0.5148398876190186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SYIRWYCT.tif,3,0.979814350605011
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WISDTPEE.tif,3,0.9790077209472656
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IENPERCA.tif,3,0.9706956148147583
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-PIGCNYCH.tif,3,0.687262773513794
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RWTLLGVQ.tif,3,0.6747007369995117
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NCRDKVAQ.tif,3,0.8731516599655151
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-VCQVVCGD.tif,3,0.6425405144691467
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LHNPHDRI.tif,3,0.8811314702033997
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ILWPYMPR.tif,3,0.8702070713043213
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MNHQRQCM.tif,3,0.4402034282684326
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTFQEKPH.tif,3,0.8251060247421265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DGTRLATW.tif,3,0.9475535154342651
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-TAIHSRSC.tif,3,0.9157207012176514
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SCQFPYPG.tif,3,0.8727325797080994
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KPSKCAGA.tif,3,0.9649564623832703
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NCKVHEYF.tif,3,0.67432701587677
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPERNIIR.tif,3,0.9924153685569763
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LSNVHRRP.tif,3,0.9144070744514465
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AFIDYMYA.tif,3,0.9592545628547668
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MFYIIRLF.tif,3,0.9818230867385864
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SINYEIWM.tif,3,0.9869335889816284
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MTMLTWHM.tif,3,0.9901279807090759
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KCSIEAHK.tif,3,0.9056993126869202
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-SECTKTVH.tif,3,0.7739610075950623
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ASPWYKGC.tif,3,0.9278150796890259
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WHHGVKTF.tif,3,0.5164802670478821
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WWLLLTKQ.tif,3,0.9536410570144653
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KCPDTLWH.tif,3,0.7785406112670898
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTTAPRVR.tif,3,0.6196205615997314
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-CRTFRDRY.tif,3,0.9281405806541443
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-RNAKNQAF.tif,3,0.95924973487854
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WSHPCMIR.tif,3,0.8188551664352417
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GRFLREAY.tif,3,0.9750757813453674
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MDCKINPG.tif,3,0.7282540202140808
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AWNPVDQT.tif,3,0.896591067314148
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WINCEPVN.tif,3,0.8854008316993713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-WPAEWRTT.tif,3,0.9780243635177612
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LTVMYRRC.tif,3,0.9572494029998779
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YPLNWVSA.tif,2,0.5648161768913269
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EAAIFHFF.tif,3,0.7834191918373108
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ECHLGEQT.tif,3,0.7705206871032715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-AQPRRNSQ.tif,3,0.8208855986595154
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ARAGGTET.tif,3,0.8461623191833496
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MIEIRMMC.tif,3,0.7954887747764587
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IVKLLIMT.tif,3,0.7606897354125977
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HEGCGAVE.tif,3,0.6059643626213074
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-YTPDYTNP.tif,3,0.26255619525909424
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-QYIVELDV.tif,3,0.979903519153595
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-KVYYLVPW.tif,3,0.7998767495155334
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-ICLGAGFA.tif,3,0.9719710946083069
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HHWLYNAD.tif,3,0.9787049293518066
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HRYALQCQ.tif,3,0.974602997303009
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-NPRVPQIW.tif,3,0.9643125534057617
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-LVFMYNTP.tif,3,0.9775539040565491
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-DCLFSTFR.tif,3,0.990921676158905
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-IGTEWRVH.tif,3,0.38342398405075073
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-HVFEFIWS.tif,3,0.6481373906135559
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-EVANCNND.tif,3,0.9560908079147339
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MANDYKSQ.tif,3,0.8000961542129517
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-MWDCQHFW.tif,3,0.651263415813446
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-FTVCYFDV.tif,3,0.6793138384819031
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/LYM/LYM-TCGA-GILRLCFP.tif,3,0.814117968082428
